107192078	1
109363246	0
102370981	1
107834252	0
1250002	1
203451421	1
201715113	0
7137338	0
105532459	1
204235009	1
4719534	0
200636355	1
5180847	1
201237255	1
203121118	1
200263605	0
4830835	0
109746586	1
4725145	0
101830676	0
211998384	1
203514624	1
583792	0
108167609	1
673883	0
102809617	0
5031378	0
213081065	0
4708894	0
201949026	1
4830747	1
1775741	0
211612753	1
5349850	1
449748	0
632373	0
2690018	0
104362784	1
5175385	1
200607054	1
200282136	1
102065756	1
108749881	1
5002692	1
8129636	0
1313993	1
678054	0
462622	1
202161376	1
728653	0
7145216	0
1647987	0
5114369	1
1313990	1
102631229	0
212763533	0
200370282	1
105639520	1
102871889	1
2284631	0
1579893	1
202881443	0
108759	0
5452216	1
874516	0
212623641	1
4727684	0
106300233	0
108146292	1
4965509	0
474543	0
105632815	1
8162187	0
105637427	1
1600243	1
4968836	0
625060	0
1026967	1
107644023	0
108749881	1
212376792	1
6595300	1
200544482	0
602338	0
106666523	0
102454178	0
694312	0
105121826	1
97742	1
5030318	1
201949026	1
102662193	0
106865018	0
105636917	0
204583470	1
213212911	1
4735437	0
202710989	1
4818205	0
200980700	1
108749881	1
491754	1
212928794	1
7094913	1
624430	0
201697348	1
108488923	1
109580029	1
200530847	0
7027642	1
101835961	0
101793215	0
5045458	0
107512010	1
106684533	0
105814320	0
3580193	1
469831	1
104411020	1
3584352	1
102392673	1
108545820	0
414104	0
4930193	0
5167954	1
107354139	1
108663695	0
202716573	0
497168	0
105526948	1
164589	1
202820512	0
104947555	1
163229	1
200446429	0
107541233	0
107812396	0
105637427	1
881398	1
2457690	1
104792680	0
638995	0
4819733	0
107345361	1
201452398	1
108089918	1
213212911	1
874887	0
107670674	0
2886918	0
106336503	1
1697268	1
5777	0
203631563	0
1563309	1
108051430	1
1518193	1
202772753	0
108964445	1
200470205	1
208942711	1
105754951	1
7024140	1
200792833	0
2553432	1
205685006	0
460876	1
106675319	0
5452216	1
102361755	0
7842	0
1542918	1
101813265	0
107704	1
4811497	0
213212911	1
1927457	0
101803774	0
7726	0
2045232200762978	0
212044851	1
206696178	1
1900726	
4830427	1
108749881	1
212846589	0
211612753	1
5004921	1
104873384	0
204178341	0
9148669	1
5130061	0
200554497	1
107192078	1
6841727	0
203311928	0
202244810	0
492060	0
102446628	0
102411242	1
203285425	0
724911	0
105777487	0
751177	0
764254	1
4931887	1
204583470	1
4793056	0
108883943	1
101787866	1
462188	1
13868	0
104362784	1
1474119	0
239698	1
4993775	1
7019546	0
3583938	0
104038698	0
1697268	1
5162782	0
321843	0
105235945	1
105522413	0
104312327	0
8132619	0
109360102	1
4799469	0
204168329	0
204156520	1
722054	1
203503511	1
8136	1
205456392	1
679388	1
105675325	0
202482740	1
727869	0
201321245	0
201949026	1
725329	1
202617672	1
9103229	1
108964634	0
494339	0
213045009	1
105578381	0
106670451	1
102870890	1
4928156	1
202482740	1
8406942	0
131697	0
102301733	1
1917652	0
2810857	1
104824548	0
201948456	1
201949026	1
5228946	0
645964	1
492997	1
3592492	1
109773042	0
212767611	1
795194	0
202482740	1
203359801	0
5029140	0
109072547	1
2570598	0
101787870	1
107439472	1
101811741	1
102049835	1
4829337	0
1259296	0
144237	0
1833631	1
4925524	0
101369814	1
109746586	1
106717618	0
200391743	0
102807920	1
101814248	1
200911434	0
5097962	0
149454	0
5355665	0
1368291	0
104911077	0
201949026	1
108489222	1
201875672	0
5032915	0
107602290	0
200697867	0
102296996	1
5136106	0
102447083	0
202710989	1
4987194	1
211964566	1
8155635	0
4829712	1
3584352	1
1383715	1
201949026	1
202985186	0
201949026	1
1879328	0
5035823	0
1771032	1
202080939	1
108654693	0
7097550	0
104895477	1
108668572	1
5176494	0
5120788	0
1192025	0
7089742	1
883359	0
201949026	1
1952167	0
9113788	0
108749881	1
208942711	1
102658329	0
106056266	0
202482740	1
202759736	0
204360910	1
5293579	0
1230417	0
4903360	0
103001889	1
200503109	0
8417146	1
449667	0
200939544	0
103089901	0
5033614	1
5651025	0
4830342	1
1144522	0
2684973	1
107812045	0
5127979	0
213071934	0
108494373	1
108986243	1
1865371	0
202482740	1
9061199	1
97765	0
182318	1
201949026	1
836587	0
102684351	1
104895477	1
212928797	0
104140518	1
4763498	1
107542675	1
136473	1
102699089	0
4708855	0
203108084	0
106693876	1
201949026	1
689550	1
201949026	1
202979914	0
125317	0
101814509	1
1661636	1
105165008	1
4829638	1
105523766	1
104797164	1
93316	1
421496	0
102204538	1
402603	1
4899362	1
202616210	1
1523823	0
105108676	1
442841	0
5453257	0
203451421	1
109072547	1
105870002	1
152729	0
4790401	0
1313990	1
10487	1
202038408	0
109582218	1
104895477	1
2551417	1
102643205	0
4830666	0
1638594	1
162690	1
202418389	0
5101251	0
137281	0
105632815	1
7244153	0
203514624	1
107479923	1
106333467	1
108749881	1
764254	1
104836786	0
200576210	1
203620399	1
203838087	1
1438209	0
108322854	0
680284	1
201441033	0
108901850	0
204782825	1
403725	1
107911377	1
9064231	1
4830161	1
4829816	0
1256806	1
105864942	0
412011	0
105647985	0
200491127	1
7102633	0
108488102	0
101369814	1
102048719	1
106165576	0
202482740	1
5180847	1
4755893	1
4981676	0
105580080	0
4720578	1
5110365	1
494472	0
201949026	1
5144081	0
667038	1
164589	1
1330510	0
202482740	1
210072702	1
1153964	1
202104122	1
1444708	0
1929046	1
7168382	0
1035984	0
339921	0
201949026	1
102679765	1
1540658	1
4801303	0
202711620	1
109954242	0
104401064	0
1697268	1
108724296	1
108749881	1
414766	0
492997	1
201949026	1
6426710	0
450656	0
5004921	0
200789190	1
200370114	1
4880699	0
4893758	0
202482740	1
4826371	0
102449534	0
104895477	1
858082	0
690028	1
179156	0
109022071	0
203122804	0
201948456	1
102867235	0
105914812	1
5099066	1
7029542	1
106864663	1
3583935	1
108341610	0
104889527	0
202387364	1
102193708	1
212583728	1
233540	0
108150331	1
4928875	0
103754543	0
201949026	1
212407527	0
7251465	0
108034918	0
151166	0
1575433	0
200231991	0
7223961	1
105393420	1
204583470	1
105790052	0
809991	0
105540985	0
566738	0
101092330	1
1250002	1
108097594	0
201626778	0
101817882	0
881398	1
104863620	1
107299588	0
5232706	1
201675063	0
3542363	0
203514624	1
2852962	1
105519196	1
642555	0
212928794	1
201819080	0
212034720	1
105872981	0
104134260	1
202290508	0
4929047	0
105972649	0
104411020	1
211759176	0
2548828	0
105590910	0
1241018	0
108749881	1
680278	1
108029173	1
4829717	0
205692046	0
102383557	1
202045941	0
211991062	1
200450730	0
200350059	0
101828967	1
105635587	0
209366027	0
3588128	1
202045383	1
2471753	1
4768118	1
104798509	1
201949026	1
107762068	1
102700305	0
202661740	0
201236687	0
200209728	1
212623641	1
1030310	1
102179147	0
109486775	1
777562	0
200370282	1
8131483	0
201816704	1
102361735	0
5335272	0
211917615	1
101289	1
731599	0
1459509	0
5099156	0
200970805	1
4829789	0
212130609	1
200545519	0
103190150	0
201974155	1
200765654	1
3580193	1
1731269	0
689550	1
105909271	1
106450733	0
7063432	0
203377255	1
400567	0
102704714	0
4887935	1
200561681	0
2859436	1
109835643	1
101369814	1
4827769	1
624010	0
105055820	0
108489222	1
102810471	1
106887151	0
5432848	0
104895477	1
203359810	0
203785058	1
102430334	0
5289116	0
1339764	1
102388835	0
1520397	1
200716312	1
107188718	0
104960794	0
213212911	1
211890808	0
201966233	0
633371	0
109072547	1
203191596	0
103364085	1
102791599	0
7410246	1
3584622	0
613906	1
200533760	0
1011204	0
108082521	0
203763079	1
440968	0
102411242	1
5174094	0
201949026	1
1190918	0
200701117	0
797343	1
4893823	0
202984327	1
2798044	0
108499118	1
203451428	0
1338414	1
102637638	1
7412631	1
202712305	0
630514	0
200549983	1
5071842	1
5063235	0
201949026	1
4935413	0
108749881	1
1010514	0
751771	1
105726561	0
178936	0
105670446	0
203514624	1
1406136	1
201273154	1
2650929	0
463311	0
5036224	0
1347435	0
203124325	0
163233	1
106410821	1
4793649	1
203752613	0
200525630	0
212623641	1
102339990	0
108654454	1
5070454	1
455606	1
1575543	0
1151847	0
203013733	1
202482740	1
164589	1
1142411	0
203617048	1
109531807	1
203451421	1
105235945	1
1625364	0
106922852	0
213212911	1
1219534	0
202661739	0
105670443	1
1313993	1
109136861	0
200245828	0
106299463	0
102374181	1
202522956	1
101803518	0
202522956	1
2968080	0
212433699	0
102453504	1
7421381	1
102329011	0
861888	0
202658270	1
576527	1
213031924	0
2479267	0
5030866	0
106699404	0
731300	1
794851	0
492997	1
103493	0
109567845	0
4904491	0
109486775	1
4952975	0
203705050	0
213212911	1
201949026	1
200281343	1
4993656	1
203451421	1
200206944	1
105077843	1
202482740	1
804329	1
108749881	1
102076624	1
105462178	0
107762070	1
202697544	0
8138883	0
4938428	1
203514624	1
4960753	0
4860313	0
104362673	1
97745	1
207623772	0
105861660	0
1385466	0
102811224	0
1033150	0
203257260	1
202412919	1
103176840	1
102783420	1
102695317	1
109835643	1
5180522	0
101369814	1
203846980	1
4998974	0
200636355	1
3583916	1
108436594	0
106616533	0
212975336	0
102221324	1
207678776	0
104864835	1
946375	0
202314613	0
104117	1
3594554	0
201819921	0
201612029	1
9476976	0
200370114	1
200222058	0
103373297	0
140238	0
106292344	1
204583470	1
203514624	1
102172006	0
3943549	1
109212704	1
1429627	1
212034720	1
102406634	1
95495	1
203636038	0
108823292	0
428764	0
200470205	1
7106751	0
5143969	0
105676981	1
212881154	0
201626485	1
107762070	0
875659	1
104111308	0
7029542	1
202371397	1
5207524	0
203909335	1
107704	1
1638594	1
105526948	1
1407601	0
204586827	1
200470205	1
105108676	1
162690	1
203108766	1
1725403	1
109210644	1
4780494	1
108986243	1
4903360	1
200525337	1
200889368	1
202482740	1
3580193	1
201949026	1
4793691	0
4830752	0
202289857	1
528474	1
4929367	0
105673130	0
101369814	1
203514624	1
1313993	1
201845562	0
7168385	0
162690	1
105772346	0
203451421	1
7029542	1
4830368	1
202819245	0
203514624	1
201675919	1
4798167	0
102182423	1
764255	1
2635288	0
3568010	0
652385	1
2467696	0
202122262	0
99765	1
881398	1
202715898	0
202603028	1
101814248	1
202616210	1
108749881	1
107192073	0
202830804	1
650504	0
727032	1
1406147	1
9113675	1
102691111	1
107762072	0
9082287	1
203514624	1
2271885	0
109832020	0
108749881	1
1331583	0
200209728	1
900984	0
106334234	1
129798	0
105941880	0
106068318	1
201949026	1
623237	0
237062	0
532839	0
102204538	1
2471756	1
202867878	0
101787870	1
105591939	1
4756537	0
108783016	0
200605627	1
429883	0
3580193	1
101796368	0
108749881	1
108150282	0
101136924	0
97745	1
107701193	1
1334022	0
201177997	0
201974489	0
1313993	1
3580193	1
207678783	0
105095653	0
3575120	0
1542918	1
5030318	1
200912443	1
108749881	1
4808682	1
201949026	1
972040	0
452907	0
201308904	0
1
7211880	1
203695382	0
102158
108985761	0
4878
201715113	0
7137338	0
102220518	1
4719534	0
764255	1
200263605	0
201949026	1
201683806	1
1843825	1
4830835	0
4725145	0
101289	1
101830676	0
5114369	1
5026665	1
107929993	1
583792	0
673883	0
102809617	0
201821173	1
4884833	1
1250002	1
4830342	1
5031378	0
804329	1
213081065	0
4708894	0
108489222	1
261357	1
7107054	1
1775741	0
449748	0
203908857	1
4840398	1
106589907	1
632373	0
2690018	0
669564	1
8129636	0
678054	0
108749881	1
212665652	1
728653	0
108785412	1
201229072	1
4830481	1
7145216	0
9108405	1
1647987	0
102631229	0
212763533	0
204583470	1
2284631	0
1565151	1
211933467	1
202881443	0
5024253	1
3580193	1
102659488	1
1198804	1
105454021	1
108759	0
874516	0
4727684	0
106300233	0
4830457	1
4965509	0
474543	0
109582218	1
200206185	1
8162187	0
4968836	0
109172299	1
625060	0
107644023	0
5349850	1
104863620	1
108749881	1
200544482	0
602338	0
106666523	0
102454178	0
694312	0
102662193	0
203255309	1
106865018	0
105636917	0
4735437	0
5016226	1
4818205	0
624430	0
212817319	1
200530847	0
5452216	1
13442	1
109002616	1
101835961	0
101793215	0
212711588	1
5045458	0
106684533	0
1396378	1
102646129	1
105108676	1
105814320	0
108545820	0
4735434	1
414104	0
4930193	0
204739862	1
108663695	0
5114369	1
202716573	0
4735434	1
497168	0
108489222	1
201949026	1
104772455	1
202820512	0
200446429	0
101451	1
107541233	0
107812396	0
104792680	0
638995	0
101789187	1
1476880	1
4819733	0
104895477	1
203514624	1
874887	0
108146292	1
1313993	1
107670674	0
102436051	1
2886918	0
8158291	1
5777	0
1955509	1
203631563	0
202772753	0
200792833	0
105029937	1
205685006	0
108489222	1
10487	1
202822721	1
106675319	0
4829746	1
4903459	1
1688254	1
1257589	1
102361755	0
202412073	1
576527	1
7842	0
101813265	0
4811497	0
1927457	0
105676981	1
201949026	1
787212	1
101803774	0
202822721	1
7726	0
102811224	1
204523245	0
1468019	0
102345113	0
108489222	1
3592492	1
5162800	0
202482740	1
446395	1
7092630	1
107408056	0
109442865	0
204297716	1
107524479	1
963088	0
208664403	0
973493	1
9068441	1
462188	1
108666435	0
102411242	1
101092330	1
106410821	1
106410821	1
109423064	1
416034	1
1335230	0
2903708	0
104865751	1
877306	0
200964078	0
4893780	0
4969813	0
203640545	0
209867692	1
437881	0
649069	1
102375962	1
1252110	0
105108676	1
105209974	0
7147469	0
99410	0
105758624	0
436082	0
107738769	0
1461849	0
109192050	0
200809780	0
202314333	0
1700403	0
103176840	0
201949026	1
104895477	1
2072095	0
107138527	0
97745	1
11225	0
104895477	1
205009928	0
4933007	1
649069	1
109835643	1
1247619	0
257614	0
203311689	0
4829638	1
202285906	0
109531807	1
641405	0
4897851	0
5075092	0
100876372	1
200912443	1
4836797	0
103546	1
105653010	1
5126951	1
105658838	0
1313993	1
200762978	0
1339764	1
108749881	1
470612	0
3585639	1
201949026	1
200470445	1
102211484	1
2571720	0
460866	0
103945	0
106048703	1
10487	1
102322546	0
5106053	0
108511230	1
3580193	1
108749881	1
1212290	0
204137184	0
104783753	1
104922179	0
4985860	0
211969004	0
4830371	0
212902059	0
7242286	0
10323	0
1113441	1
213131662	0
724420	1
107192078	1
1505566	0
109582218	1
4899773	0
212621217	0
446665	1
202285912	1
109296361	0
108986243	1
200733710	1
109297154	0
853840	0
108749881	1
108498423	0
7231971	0
102445467	0
200092588	0
5293866	1
102411242	1
107833824	0
585293	0
200811563	0
202821745	0
102076624	1
5162762	0
5293866	1
104877257	0
2695807	1
101143077	1
104861460	1
102431322	0
107192078	1
1626130	1
146958	0
203108766	0
875236	0
104161884	0
751771	0
4900925	1
106351149	0
203217970	0
201243222	0
203814029	1
5175385	1
7029542	1
107439472	1
102688132	0
4830457	1
4958615	0
108986243	1
200527081	0
106889053	0
7264121	0
201988095	1
201181451	0
203715194	0
446254	1
1313993	1
208930883	1
109020883	0
108123868	0
230238	1
447624	0
107673566	1
4791817	1
211612753	1
4831019	1
101787870	1
417359	0
212437019	1
211612753	1
4119161	1
4801264	1
201949026	1
8024	0
1792908	1
4933701	0
3539559	0
213131660	1
963579	1
204258042	0
492997	1
5059089	0
7179645	0
5080190	1
665355	0
142884	0
213212911	1
109835643	1
4822863	0
1255157	1
101814248	1
105578277	1
724420	1
102055266	0
1236306	0
8417146	1
106710004	0
104895477	1
2553590	0
102355329	0
4924192	0
204362058	0
201949026	1
101791889	0
7303322	0
105619783	1
8151085	0
201818118	1
201845680	1
101128515	0
202482740	1
864248	0
101126943	1
97742	1
1084598	1
105894686	1
4711119	1
107098636	1
873078	1
201949026	1
213227787	1
4829229	0
5330991	1
201407324	1
102798849	0
5144029	1
108172534	0
212623641	1
105359080	0
101789638	0
105039164	0
1154582	0
3596013	1
1099228	0
652385	1
104934559	0
4829757	1
203514624	1
4893753	0
4908951	0
101138708	0
103363117	1
101813280	1
213188363	1
4826369	1
5116603	0
105560325	0
1026749	1
204583470	1
105121826	1
201213046	1
105749804	1
100883524	0
107541275	0
4829946	0
201373556	0
109004758	1
202662265	0
656033	1
212665652	1
109087608	0
709912	0
1865462	0
157071	0
679388	1
201675671	1
95482	1
2635653	1
4780495	0
994840	0
4943850	0
200792702	0
102379065	1
202289860	1
7147286	1
102049316	1
2166066	1
108033792	1
1368460	0
107762068	1
105526932	0
108033785	1
4813635	0
679388	1
146720	0
105054130	1
7266053	0
105915421	0
106589980	0
201949026	1
4789066	0
201949026	1
108724296	1
102916108	0
400447	0
101803721	0
102169318	1
649069	1
109146890	0
99765	1
200268870	0
108749881	1
1250002	1
204233217	0
201407324	1
202151859	0
203992931	0
109582099	1
1542918	1
5452216	1
103074	0
104895477	1
3619325	0
5114369	1
442334	1
201949026	1
109807722	0
201949026	1
213227783	0
2677141	0
8417152	1
9108405	0
210891014	0
5157260	0
212894043	1
203451421	1
106688015	0
203101258	0
708238	0
425607	0
213002611	1
1253915	0
651380	0
1207770	1
200280485	0
5078534	0
1318653	0
203618811	0
203711796	1
200281263	0
105602369	1
108489222	1
108489222	1
200209728	1
201449461	0
102350726	1
7265479	0
480878	0
4929640	1
4749124	0
963088	1
200912443	1
104362784	1
103237922	1
102364884	1
108749881	1
559063	0
7092630	1
7345639	1
4944842	0
105582724	1
203094907	0
4896207	1
5243768	0
1306563	0
109773035	1
1425634	1
203514613	1
106347	0
4907824	0
108556064	0
108748072	0
3580193	1
102174363	1
203108766	1
102409569	0
462188	1
3579855	0
200999150	0
200391187	1
753940	0
439821	0
745434	0
107439472	1
200320004	1
202558431	0
4962663	1
200371719	0
1520397	1
6538979	1
105914812	1
1250002	1
105108676	1
203506767	0
108957406	1
7103598	0
5105814	0
1033200	0
1697268	1
7260674	0
5460898	1
1126966	0
102355318	1
202557625	0
102077636	0
4829301	0
649069	1
5452393	1
7032492	0
7132708	0
460503	0
1237792	0
748109	0
3513139	0
101147225	1
204287470	0
102216701	0
201949026	1
105684840	0
4830342	1
904745	0
104888795	0
108436237	0
105787821	0
679388	1
9072110	0
446657	0
1250002	1
2553505	1
102201966	1
108749881	1
480850	0
108167607	0
1431046	1
4830367	1
432263	1
5223562	0
443052	0
4781083	0
105510966	0
1142321	0
2684973	1
108749881	1
200533849	0
5180847	1
743977	1
200267075	0
7029542	1
203514624	1
102780388	1
1034356	0
4676786	0
108986243	1
102176313	0
5020468	1
495289	1
492997	1
446658	1
102345336	0
212859577	0
202616210	1
398892	0
7168371	0
102336605	0
108341632	1
201241053	0
105586638	0
102879501	0
320060	0
109835682	1
102409442	0
935920	1
3592492	1
1843619	1
1852974	0
108407331	0
4931900	0
9148669	1
158761	0
447820	0
212078273	1
211933662	1
200887222	1
4905971	0
107192078	1
875946	0
203449242	0
102666170	1
108406892	0
108066815	1
144369	1
108489222	1
7097769	1
4924471	0
764255	1
200470445	1
669548	0
1626130	1
107600697	0
109170920	0
108605480	0
200576312	1
9108407	1
213212911	1
1359175	1
102324864	0
664753	1
1039725	1
203705582	0
4907180	1
1250002	1
105462306	0
201949026	1
200558011	0
202428770	1
4959869	1
1490082	0
1333033	1
4830917	1
212887362	1
1086853	0
102699982	1
105909271	1
5452216	1
104865751	1
108749881	1
955669	0
106345364	1
201945981	0
7345639	1
5143856	0
201233288	0
1313993	1
201237255	1
4907821	0
109778938	1
201487317	1
7168379	0
1406353	1
1405427	0
107762068	1
101800426	1
4803760	0
203827212	0
204583470	1
212928794	1
1250002	1
711791	0
6526810	1
1313993	1
102411242	1
5293866	1
568753	1
649069	1
2682783	0
8162475	0
385837	0
3585639	1
4840397	1
1431046	1
97759	1
106318183	0
108410615	0
5233803	0
2690410	0
9107179	0
2635653	1
104923533	1
428810	0
107900868	1
7261189	1
612077	0
713029	1
202980239	0
202482740	1
4836928	0
108787228	0
20
203650932	1
485499
56023
764260	1
106706403	1
7252005	1
105639066	0
202428770	1
102340965	1
7202350	0
1084598	1
105388642	1
7216359	0
102370981	1
105916200	0
390897	1
5177785	1
448334	0
200209728	0
104865751	1
203597608	0
107408055	1
105602369	1
109747435	1
200384879	1
1092652	1
1378167	0
102701004	1
109154433	0
7029542	1
536637	1
101795115	0
9068441	1
1795667	0
105701753	1
200732634	0
422832	0
827943	1
212869977	0
102409215	0
108346098	1
201626485	1
5452216	1
1190057	0
105909271	1
204297716	1
204583480	1
7417341	1
1534282	0
1879348	1
204179504	0
179295	0
202980437	0
102342137	0
649069	1
